tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1397136107108663298,"Crocodile is busy in diverting the issue to insta, facebook and twitter, meanwhile this guy has brutally bashed the entire crocodile squad. 🙏 #FacebookBan #WakeUpBJP #IStandWithTwitterIndia https://t.co/78efThPdKM",parent,HOF,,,,,1,E
1397138267867287552,@RoflVishwas_ Where are masks of these guys? Pandemic still not over... Vl nt follow rules and vl gv sermons to others...👏👏👏👏,comment,NONE,me_reevs,153702897.0,False,73.0,1,N
1397144674524024832,"@me_reevs Bhai log ko lag raha hai ki BJP ki rally mein aaye hain, isliye mask nahi pehne hain",reply,NONE,,,,,1,N
1397174263522619399,@me_reevs @RoflVishwas_ Okay you moron https://t.co/zrRlsUGRCt,reply,HOF,TrueInd60010087,1.3790385238067732e+18,False,229.0,1,E
1397138594079264768,@RoflVishwas_ Hey doc @DevPalkar you might want to watch this but till 0.34,comment,NONE,MsSoodDreamz,406875404.0,False,79.0,1,N
1397142939285942276,@RoflVishwas_ Remo desuza 😜😜,comment,NONE,ErJKChouhan,8.448941363397059e+17,False,114.0,1,N
1397144814458572802,@RoflVishwas_ Isko BJP ticket dega next election,comment,NONE,,,,,1,I
1397146151925608462,@RoflVishwas_ Reporter be like : mai gandu hu jo iska interview liya... 😂😂😂,comment,HOF,Rajan95757970,1.3460679160981586e+18,False,0.0,1,E
1397147685992337408,@RoflVishwas_ abey ye bnda to wahi h remdesivir ko remo d'souza bolne wala 😂 ye koi channel khol rakha h kya isne aisi videos bnane ka 😂,comment,NONE,BHUPITWEETS,387843782.0,False,59.0,1,N
1397148711461871616,@RoflVishwas_ Ye to remo desouza vala h na,comment,NONE,5wordslove,284816287.0,False,19.0,1,N
1397149315940851720,@RoflVishwas_ Mc ko ye chahiye 🥾🥾🥾👞👞👞👞👞,comment,HOF,Manish_IND101,1.3471517577307423e+18,False,127.0,1,E
1397150358602883076,@RoflVishwas_ Oo bhai maro.mujhe  Maro isne class lga di 😉😉😉,comment,NONE,tabishsiddqui1,1.3956072065576346e+18,False,2.0,1,N
1397150681761341442,@RoflVishwas_ 👍,comment,NONE,SMaheroo19,1.3944965940498637e+18,False,18.0,1,N
1397151132976254984,@RoflVishwas_ Ppl will be saying him pakisthani now,comment,NONE,nabanamg,1.3887759498024346e+18,False,28.0,1,N
1397151984151527427,"@RoflVishwas_ 🤣
ye local dhruv rathi hai iska b sab ata hai🤣 4th fail hai lekin har topic pr bolega",comment,NONE,Ctrlmemes_,1.2714525426652406e+18,False,460.0,1,N
1397176930491723777,@Ctrlmemes_ @RoflVishwas_ 4th fail ho gaya to ? Our PM bhi 4th fail he bhai,reply,HOF,crize_jon,101756001.0,False,95.0,1,I
1397163548741042184,@Ctrlmemes_ @RoflVishwas_ यह साला कांग्रेसी चैनलों का कुत्ता है,reply,HOF,,,,,1,E
1397155087001161728,@RoflVishwas_ Wasa ya cutiya h kon 🥱😂😂😂,comment,HOF,NAMANAG33360731,1.2776380684223652e+18,False,0.0,1,E
1397155493995442176,@RoflVishwas_ Ye fir aagya😂😂sala attitude to esa dikhara hai jese el video viral hone ke bdd celebrity bn gya ho😂😂,comment,NONE,Ighappy1,1.2108155395487867e+18,False,9.0,1,N
1397156190098837505,"@RoflVishwas_ Kids: Agreeing with reporter........
Men: Agreeing with the guy......
Legends: staring at the girl.....🤣",comment,NONE,Call_Mee_Jack,1.379338491834757e+18,False,950.0,1,N
1397173617071300609,@Lunatic__Boi @RoflVishwas_ Ankhein khubsurat hai ladki ki 🤩,reply,NONE,An_Aspirant_,1.268220528579527e+18,False,5.0,1,N
1397157200313786368,@RoflVishwas_ Inka number do pls,comment,NONE,RamdityaR,1.3794590837034926e+18,False,627.0,1,N
1397157518632120322,@RoflVishwas_ फर्जी किसान,comment,HOF,,,,,1,E
1397159121355378688,@RoflVishwas_ Ye ramodisuja ka lauda hai na,comment,HOF,Pranjul1996,3723219912.0,False,59.0,1,E
1397160559838068743,@RoflVishwas_ ये बन्दा सही है 👌👌,comment,NONE,Sandeep331304,1.3884289871778363e+18,False,9.0,1,N
1397163754089967624,@RoflVishwas_ Mask to pahen le,comment,NONE,Guru90022684,1.3888253325982065e+18,False,12.0,1,N
